id,Churn
617167,0.9358580005312459
617168,0.017001236981684254
617169,0.9178579997935132
617170,0.25423708323802047
617171,0.7356557528938819
617172,0.8996844953812051
617173,0.7857231168802405
617174,0.8098401592483631
617175,0.8151289281813093
617176,0.8086166098665399
617177,0.030160365982922613
617178,0.005920990083704947
617179,0.004440592555548812
617180,0.8340201005043684
617181,0.014534295868813085
617182,0.32603635100588135
617183,0.015811703124584315
617184,0.8459897513274065
617185,0.03439872855705401
617186,0.01432070611461249
617187,0.5548014878516802
617188,0.029434114370282295
617189,0.0016043455050582895
617190,0.07710959137559534
617191,0.7529292004125127
617192,0.35245001057941294
617193,0.9855281415442235
617194,0.6583529177684995
617195,0.00382514826048704
617196,0.006741736575208226
617197,0.019571154547912993
617198,0.740635847041662
617199,0.146789418854894
617200,0.006570954626931362
617201,0.05305842914347983
617202,0.05261806818124444
617203,0.2125473267248224
617204,0.7915448599665447
617205,0.9848514786603314
617206,0.07469818091574885
617207,0.0053447559792786994
617208,0.8429397101752871
617209,0.5348639179022692
617210,0.009479247324390944
617211,0.014858228145884588
617212,0.04418810217466884
617213,0.29813473834529486
617214,0.8914138082622995
617215,0.013009024086447982
617216,0.9439082747086875
617217,0.828688166157219
617218,0.3217799778902783
617219,0.051403671224124016
617220,0.34838280944971817
617221,0.0031320959441032414
617222,0.12280631710945737
617223,0.9001309301488292
617224,0.5948343498508032
617225,0.03654554398014293
617226,0.006574464953751507
617227,0.017557575575728804
617228,0.06991111920515226
617229,0.010868663311618851
617230,0.02360934401428503
617231,0.01075430546194676
617232,0.11848860281213364
617233,0.93052311708212
617234,0.005102417333724276
617235,0.9915343261028541
617236,0.008559642330820096
617237,0.7087232796124692
617238,0.9163312585624064
617239,0.020101212180338168
617240,0.36755347922049747
617241,0.0009337024084041681
617242,0.9310313829772219
617243,0.0020007650625129426
617244,0.918616783098305
617245,0.019146249215228044
617246,0.14127460167764994
617247,0.5549262625455841
617248,0.7800168598142647
617249,0.4857022572505335
617250,0.00024364594830372514
617251,0.012591606048246311
617252,0.5239557695654395
617253,0.018125177401098695
617254,0.732714569736179
617255,0.7687466007243595
617256,0.8535889942603982
617257,0.9023153290465356
617258,0.7725357704728726
617259,0.721908962566739
617260,0.14224193880069114
617261,0.7455445290616421
617262,0.0020676181463742185
617263,0.043758404180398315
617264,0.08223850764429218
617265,0.40331207630296206
617266,0.016190217918543574
617267,0.27218816757639747
617268,0.006773160827552482
617269,0.654628219200304
617270,0.3530863172366338
617271,0.40943784158644064
617272,0.8956146640346194
617273,0.18599584561879418
617274,0.004510572928685015
617275,0.005205817219219712
617276,0.10838028569707835
617277,0.08754597077302335
617278,0.014077475818744802
617279,0.00938368704531072
617280,0.658180795283235
617281,0.005138109746894211
617282,0.009665558374673984
617283,0.5611544049248991
617284,0.061286840190645814
617285,0.11350415946211714
617286,0.6335985601014077
617287,0.9538674352666883
617288,0.4647873710951692
617289,0.044343234061374796
617290,0.23366284761779796
617291,0.09926078249394867
617292,0.25202175822907874
617293,0.9282189685202809
617294,0.0034436443025079224
617295,0.8029619288238072
617296,0.12256883521316445
617297,0.661605895041204
617298,0.8472382430340764
617299,0.834400991648963
617300,0.33769734346983316
617301,0.003228070770659263
617302,0.6457561123311778
617303,0.9524811755549878
617304,0.06681932265090974
617305,0.057159353397245045
617306,0.08606732390283116
617307,0.01945809840899275
617308,0.3226352675989693
617309,0.6555516809325448
617310,0.002135552953529205
617311,0.0012845773512158228
617312,0.2216051442100855
617313,0.25667646603992345
617314,0.009035203037979687
617315,0.5787600859072315
617316,0.42666384974105065
617317,0.7387357559405786
617318,0.014693516283636111
617319,0.8479570529396105
617320,0.5457764299430198
617321,0.16971616619736024
617322,0.8616569518666362
617323,0.7308352499105457
617324,0.18043279287986214
617325,0.32342187781514203
617326,0.018909614307521853
617327,0.005942726435470867
617328,0.0012706131420082024
617329,0.8926512776786231
617330,0.7022787303148544
617331,0.17630059364148631
617332,0.34322790296570654
617333,0.8679881816829682
617334,0.7551874625385655
617335,0.6481823387424224
617336,0.02878518833606939
617337,0.008339801469250592
617338,0.7685410441707271
617339,0.06140819733633089
617340,0.8950201150822481
617341,0.6996207262621648
617342,0.0029036750622925614
617343,0.8480473513064752
617344,0.9146715746042622
617345,0.007306343096754876
617346,0.8475681556762806
617347,0.7559775472140896
617348,0.925011780557381
617349,0.1123166674854445
617350,0.934571178094403
617351,0.03098381581901182
617352,0.005868879825404915
617353,0.0006788814381878525
617354,0.041594458231074806
617355,0.11851758141407501
617356,0.19920513180773022
617357,0.006372277399664455
617358,0.9404635739596332
617359,0.025820069156539595
617360,0.003490909150107342
617361,0.01976795789258813
617362,0.31096927940922986
617363,0.10572544468965565
617364,0.02190986556845443
617365,0.8286195113821032
617366,0.9757339897841146
617367,0.023517667108459803
617368,0.7281458231413118
617369,0.8777738331195175
617370,0.34374808810042146
617371,0.0012499630925220761
617372,0.9100277139930203
617373,0.009576668303391565
617374,0.4529237502900456
617375,0.05096853826542006
617376,0.005507428226126459
617377,0.01227854213570972
617378,0.6206030045255929
617379,0.352970960180044
617380,0.08819234681855881
617381,0.3542747163122888
617382,0.03334099006304814
617383,0.6904576190639634
617384,0.019329810299678805
617385,0.0064178674043445395
617386,0.062028461159752295
617387,0.6689670640430044
617388,0.08548752511799788
617389,0.01902433131165536
617390,0.965508466019324
617391,0.9245463806158156
617392,0.038075424741585796
617393,0.02266438483733503
617394,0.010834555539503405
617395,0.8839280708694491
617396,0.8947093032518966
617397,0.3296190681939647
617398,0.002941342862982736
617399,0.018598770637525158
617400,0.8520893913089743
617401,0.002595498512239325
617402,0.9331947910140546
617403,0.6070894957888368
617404,0.023345893858271686
617405,0.04783705587614571
617406,0.4248075066868896
617407,0.9216608020356536
617408,0.025103895215682064
617409,0.01706677649609268
617410,0.27636390999676025
617411,0.015939726742482892
617412,0.05774388736201809
617413,0.01009504861958381
617414,0.7228287891972088
617415,0.003655972180601725
617416,0.009241503219364008
617417,0.005725734905918639
617418,0.8146069257862001
617419,0.9508011609052764
617420,0.610735864124241
617421,0.0023541164578600583
617422,0.7087348476608996
617423,0.6436968355625452
617424,0.5871781364243783
617425,0.032909010237365935
617426,0.021893731168185753
617427,0.6577472923362533
617428,0.00415422503879235
617429,0.014148294796784925
617430,0.009043455627915416
617431,0.5975236499336677
617432,0.5970737234140666
617433,0.8970164353212999
617434,0.7420758578450151
617435,0.009208921395063227
617436,0.632175075037694
617437,0.881532534686402
617438,0.8864140200532842
617439,0.025472892713566717
617440,0.003760566805169398
617441,0.0061900948664335535
617442,0.0070746780993036626
617443,0.4770392230678685
617444,0.0009168123155704748
617445,0.02566747290335855
617446,0.6673474218350511
617447,0.010094990795064361
617448,0.34422675322302293
617449,0.040221034227294214
617450,0.0014466811150289944
617451,0.0008730117811907435
617452,0.9891055450521344
617453,0.18445577304251065
617454,0.5242042253294215
617455,0.06949194660900399
617456,0.033101527114563795
617457,0.3139767249970081
617458,0.80074772539194
617459,0.49944934551269915
617460,0.6964658848811965
617461,0.940934028553708
617462,0.665123568886187
617463,0.9319875767567061
617464,0.012101147719643743
617465,0.018660477613414564
617466,0.015021718939968632
617467,0.003207581828280911
617468,0.014575412702010118
617469,0.5431157718346338
617470,0.2768891172215089
617471,0.6830603379642192
617472,0.016669783694378215
617473,0.6910606884773731
617474,0.005890220921733311
617475,0.009728221614070167
617476,0.031205121877314026
617477,0.15459473553868297
617478,0.7464088283132388
617479,0.43826641760345564
617480,0.8986300935243982
617481,0.007644513553146536
617482,0.06969985706750209
617483,0.1476149480314431
617484,0.8283415175877035
617485,0.1223424278701934
617486,0.662544788487367
617487,0.7081734151299433
617488,0.008971210288087962
617489,0.44456209862037804
617490,0.8783784944144004
617491,0.41475754544806637
617492,0.24975569647599466
617493,0.004306769635778978
617494,0.5483381256813862
617495,0.43196343474257726
617496,0.973321431914215
617497,0.09164443867403672
617498,0.031964953830327866
617499,0.765753484845895
617500,0.9809185247058387
617501,0.004367712610553503
617502,0.10655589755510184
617503,0.176637351185087
617504,0.7112957783348318
617505,0.08137931434456896
617506,0.8523878368711187
617507,0.8079914123892218
617508,0.004295731885541056
617509,0.003973812838801214
617510,0.4097936447159165
617511,0.0025942770764317774
617512,0.07799511848923577
617513,0.03153422279848513
617514,0.24511190218983755
617515,0.4998205471632128
617516,0.008885647896909958
617517,0.009538155216723888
617518,0.010193041279484023
617519,0.03599364804061858
617520,0.008747063654008052
617521,0.9520183165708784
617522,0.015383447529220062
617523,0.9247190382120144
617524,0.0044712987219315894
617525,0.005766123285352031
617526,0.054927610466514495
617527,0.0037114854052014484
617528,0.00656018952954873
617529,0.41730333749547266
617530,0.9586954331703309
617531,0.9223795636161978
617532,0.10880925406485555
617533,0.020690389810374424
617534,0.8873299471650667
617535,0.01868495552381985
617536,0.420729010706395
617537,0.003962617244763096
617538,0.08560178699611301
617539,0.8893112878235736
617540,0.03749719947034248
617541,0.38150904848779366
617542,0.9417680634727295
617543,0.5524755227610234
617544,0.48233019870601423
617545,0.733745093008014
617546,0.7371280105449494
617547,0.923603157116815
617548,0.02830699522838622
617549,0.9529107893154404
617550,0.9230562733969072
617551,0.24902133577503865
617552,0.007907760164256235
617553,0.7855344227211154
617554,0.6186871056379364
617555,0.5334563203991034
617556,0.025382862248931264
617557,0.016164107410607833
617558,0.01851412747944671
617559,0.002090007282754737
617560,0.0032207450889059513
617561,0.0021443809947384734
617562,0.11198171316081135
617563,0.0027000106972132195
617564,0.06198979819846875
617565,0.007153525975784744
617566,0.025630168449925265
617567,0.0918938050490706
617568,0.03674018400448819
617569,0.009597417857316418
617570,0.04515970991045849
617571,0.6455076619976655
617572,0.6682907528508675
617573,0.03485120075413972
617574,0.03206887499589677
617575,0.009267098434529929
617576,0.005080117424927727
617577,0.9220737840853845
617578,0.009793606543473103
617579,0.007841857720901992
617580,0.11337246842836693
617581,0.6919853163063083
617582,0.10078598018401148
617583,0.13211148825793684
617584,0.15115078303031473
617585,0.9515580553172536
617586,0.8402835556783788
617587,0.48621108575308536
617588,0.0038524224320750605
617589,0.16046857877194293
617590,0.8901419915841047
617591,0.006872417042335231
617592,0.008224682548642528
617593,0.002855424969903664
617594,0.11964884859725283
617595,0.174082657111845
617596,0.23288834156851615
617597,0.77245232494823
617598,0.003128688889266157
617599,0.026133348492765638
617600,0.83407658958185
617601,0.0012830820579648422
617602,0.6121235435662289
617603,0.9675741704144434
617604,0.0774478094733674
617605,0.0027991017643775526
617606,0.7948362213972009
617607,0.10302615549383892
617608,0.9064466628012575
617609,0.08981963279974203
617610,0.3554610418759063
617611,0.5825439244794837
617612,0.7292443803885458
617613,0.001875192730000137
617614,0.25798544494389697
617615,0.19681103915350423
617616,0.1303004439738483
617617,0.7299730235666045
617618,0.00922072777131562
617619,0.3616903403145091
617620,0.02176425425262639
617621,0.8737190055734414
617622,0.5707907969867783
617623,0.9684976027006728
617624,0.9541457981896566
617625,0.0031387179748108974
617626,0.6867683848417643
617627,0.873236398385576
617628,0.9228527760629146
617629,0.8641645456621265
617630,0.6129928498904084
617631,0.1121125886750433
617632,0.27907938162347506
617633,0.35268497608779026
617634,0.00257576651787986
617635,0.1678700127278756
617636,0.23412626729987124
617637,0.6766199544679238
617638,0.021483216452613224
617639,0.08840166175290741
617640,0.9082280909309516
617641,0.8000553461587483
617642,0.043374423345659587
617643,0.011407204819800178
617644,0.3088698089849714
617645,0.5945716594370799
617646,0.026914068315424783
617647,0.01079042623089094
617648,0.026302560615658284
617649,0.7904556879486144
617650,0.006749521085600152
617651,0.6510699312830396
617652,0.8531923256228153
617653,0.6502927954206882
617654,0.13682426616939308
617655,0.00935279533131127
617656,0.005653203196125417
617657,0.7707766346590068
617658,0.9668818024334377
617659,0.24965060735676542
617660,0.21308201968818127
617661,0.019400368532413163
617662,0.8467480408653126
617663,0.9040555684517659
617664,0.046205806828381976
617665,0.24928573293233872
617666,0.33216737496480064
617667,0.008534244313582764
617668,0.1250957814363681
617669,0.004387744470492774
617670,0.11463787398400563
617671,0.04216293150980554
617672,0.01095284575744666
617673,0.8790941256490725
617674,0.3386260178945721
617675,0.16158004970589201
617676,0.0015517592086916534
617677,0.2563838030278775
617678,0.008401535075788745
