id,Churn
619971,0.0025418387222291413
619972,0.9634675829558783
619973,0.05078852507842041
619974,0.03306291033665951
619975,0.6792353725708882
619976,0.4309123708658224
619977,0.004063043414096358
619978,0.9141931518575889
619979,0.4253665651889587
619980,0.008626918120548721
619981,0.017804754249213454
619982,0.8939899322118527
619983,0.038832197482379135
619984,0.23524276274255804
619985,0.0015738793647758352
619986,0.6076693576119849
619987,0.006834281192348543
619988,0.01829161158128299
619989,0.48781275327375856
619990,0.02737950324270169
619991,0.11633946167654671
619992,0.004410144268320354
619993,0.9523084346614757
619994,0.7857016006976434
619995,0.002095446820165518
619996,0.8755299563010166
619997,0.9263469665433233
619998,0.13691223806609912
619999,0.7052083226940697
620000,0.014269990251839091
620001,0.014028376524213352
620002,0.24602914185149513
620003,0.003143725675674654
620004,0.002696009303886019
620005,0.05722477452990673
620006,0.9818002328260548
620007,0.004031048019419254
620008,0.00857138921312895
620009,0.3795030098471739
620010,0.0069487630763974805
620011,0.002000124612159639
620012,0.010135652513417574
620013,0.04498371289626581
620014,0.011116967269509014
620015,0.9256874771296304
620016,0.07995216955499045
620017,0.08829563388427633
620018,0.030394998846550215
620019,0.5657403411976678
620020,0.0026593552314631503
620021,0.009976366932226581
620022,0.29042577774947964
620023,0.021966312589191465
620024,0.7882845080926681
620025,0.8862934377639134
620026,0.0018728517020982194
620027,0.46334254190170693
620028,0.5311830696632663
620029,0.8100548154394297
620030,0.01578125731937182
620031,0.3322676299767824
620032,0.9289619536785694
620033,0.47135541574853757
620034,0.9380514902324422
620035,0.6776444791220307
620036,0.3764417805204276
620037,0.013694559281296897
620038,0.20970254621739987
620039,0.12604114456744658
620040,0.8268577148549197
620041,0.7978225332008536
620042,0.004865991729270732
620043,0.012752682774037028
620044,0.7035213857065516
620045,0.3873219450315215
620046,0.14455891825531417
620047,0.013892006143713097
620048,0.22288739918132044
620049,0.7078366236649992
620050,0.37390272486739884
620051,0.37429226932182774
620052,0.8117278929247891
620053,0.05895855000714311
620054,0.31664576948091355
620055,0.8350271652979497
620056,0.8339742531075223
620057,0.2108427058933976
620058,0.11714903486975911
620059,0.220323139042277
620060,0.05280019952786774
620061,0.2634178554280873
620062,0.0027873266988261364
620063,0.2275496989612502
620064,0.2593795277986803
620065,0.01462891448071997
620066,0.08928366022457546
620067,0.9051189908476038
620068,0.003894777972624089
620069,0.9118999559013037
620070,0.5595082043313637
620071,0.7732502662594543
620072,0.015254834298210375
620073,0.6863110650123809
620074,0.4043422692384765
620075,0.8376044100376163
620076,0.36269813855904304
620077,0.22295839242558
620078,0.021870160780510014
620079,0.7936029103085536
620080,0.3666505921009254
620081,0.01591767330340666
620082,0.003638461522116383
620083,0.017963199384826788
620084,0.07021357664516767
620085,0.2618162905805795
620086,0.9123343589405943
620087,0.0023452449901258613
620088,0.005247935235464323
620089,0.4841354692064694
620090,0.2389428083944672
620091,0.9247329391116907
620092,0.03171417533694533
620093,0.05741757736636374
620094,0.9291982420066983
620095,0.8043246863815146
620096,0.07567877448854796
620097,0.002510935672921848
620098,0.4506117003543072
620099,0.8488521220815811
620100,0.8826461406668625
620101,0.7211514234809255
620102,0.0040538830883111755
620103,0.835628355423514
620104,0.08518968810206853
620105,0.008194948429509087
620106,0.875421065002508
620107,0.9051121150946098
620108,0.8585629641418986
620109,0.7994339785413302
620110,0.8328304900794359
620111,0.9202903169398005
620112,0.04649058261114675
620113,0.1398319262454593
620114,0.008901327238001909
620115,0.7066392089818413
620116,0.968184472046973
620117,0.63485092151367
620118,0.5894398356784704
620119,0.0018347469401717232
620120,0.025749977072045797
620121,0.3451717076630633
620122,0.01043096226574635
620123,0.16805084820225458
620124,0.9765362235449206
620125,0.004042302508510068
620126,0.007928330756802191
620127,0.10055577317248326
620128,0.0016613089750686476
620129,0.08764145746245244
620130,0.6416450780706895
620131,0.008927821037684898
620132,0.4986865697398114
620133,0.01307670595328646
620134,0.936315633844079
620135,0.050591318145870874
620136,0.761943656725494
620137,0.24731871813510037
620138,0.007172052801793824
620139,0.009860743488497699
620140,0.00609804872299299
620141,0.8115884357042618
620142,0.14190190108445244
620143,0.0032993450961764934
620144,0.1595058889079372
620145,0.07384670299051885
620146,0.4352956066748082
620147,0.148408206806924
620148,0.13051147139631647
620149,0.8646324271671129
620150,0.9136915637394263
620151,0.9466601687371572
620152,0.0027108092613035806
620153,0.009348395414327365
620154,0.0065219740013042335
620155,0.022525690431341262
620156,0.053136749369525005
620157,0.06460060469464156
620158,0.7987188278358535
620159,0.016862656762178123
620160,0.12748844220688604
620161,0.037287603297093144
620162,0.020896619317765586
620163,0.0023338250985394937
620164,0.024048002478324407
620165,0.27082122065017156
620166,0.7581535873419764
620167,0.7098552992123801
620168,0.5679628398430171
620169,0.9400584338708948
620170,0.048762339329107826
620171,0.9532246792111131
620172,0.1579032217088011
620173,0.005580889591775911
620174,0.0578816851571828
620175,0.9537376311363508
620176,0.010106680112732058
620177,0.8013757120514565
620178,0.8839731996152353
620179,0.14077879949269093
620180,0.24597078877087897
620181,0.0577184881519574
620182,0.7589751835150877
620183,0.11292079639743448
620184,0.13243456662455333
620185,0.005764419069741952
620186,0.8699173164924374
620187,0.9665182635331956
620188,0.8827908693877689
620189,0.07101360237051453
620190,0.665768200495426
620191,0.4309768878272384
620192,0.7478449132611054
620193,0.8828829024391907
620194,0.7724547181383048
620195,0.6181284055052538
620196,0.13693877120988135
620197,0.14556834105231048
620198,0.2564584276164578
620199,0.15220776814195486
620200,0.035578582695988605
620201,0.07046305398959005
620202,0.47182166881474913
620203,0.09726115290728504
620204,0.04946925260825946
620205,0.8065552749401954
620206,0.04001331551796799
620207,0.005849678318239217
620208,0.8305624763680962
620209,0.8341860916491426
620210,0.26378940890122615
620211,0.0959823474841883
620212,0.12610954688594248
620213,0.0076533311778509815
620214,0.8295660551930142
620215,0.10511040388429929
620216,0.002515775089030681
620217,0.024739037650106016
620218,0.6336060322615472
620219,0.7678022359977934
620220,0.39376839808913267
620221,0.01949728267786948
620222,0.19483553816961285
620223,0.2313588607258851
620224,0.003950388517761694
620225,0.8515195558110868
620226,0.015262874990093683
620227,0.16227984822150815
620228,0.001785875151476588
620229,0.0031931178334685204
620230,0.00585913022162386
620231,0.8381977538832505
620232,0.003666762736493318
620233,0.03788506107700971
620234,0.5390532352447182
620235,0.9119565951810276
620236,0.2860740767944508
620237,0.002949234000678602
620238,0.08536319538416079
620239,0.00403267187840926
620240,0.5788794451553974
620241,0.005252216425496927
620242,0.0060391775116879366
620243,0.3273936214619271
620244,0.016302329169059444
620245,0.9541655028246858
620246,0.403708276755394
620247,0.049462391796224775
620248,0.022724899423812006
620249,0.43616579479060946
620250,0.048017571319391376
620251,0.14648938138791898
620252,0.015620714235623157
620253,0.09174600610148356
620254,0.6743065223088719
620255,0.9292997843267123
620256,0.01468670164489963
620257,0.005397483948735583
620258,0.1783514846592921
620259,0.5799765864360362
620260,0.15735383023353375
620261,0.1791281301765667
620262,0.0021182313165346084
620263,0.061368841689661634
620264,0.9646474440216628
620265,0.8472724883397391
620266,0.7631231025908529
620267,0.0015190612122258965
620268,0.6528878021035098
620269,0.027201131219716165
620270,0.12622955181741707
620271,0.016993236833550612
620272,0.05975866175735331
620273,0.5907260979188184
620274,0.017912478791009413
620275,0.7743323769659048
620276,0.0029940941235236593
620277,0.01089069386816579
620278,0.2872391536747529
620279,0.3362172972717242
620280,0.2381622552686633
620281,0.018853611816940983
620282,0.040726339723820656
620283,0.21750590420848542
620284,0.84905954469577
620285,0.06999612355108173
620286,0.01731432786982221
620287,0.5928008329602162
620288,0.5287831253281478
620289,0.008410550226808802
620290,0.0019095911685116805
620291,0.10114029672251257
620292,0.7304558638155373
620293,0.015598612295925128
620294,0.7173650835729963
620295,0.895144821013216
620296,0.727911187920002
620297,0.034208548353599516
620298,0.12836721059883438
620299,0.13248126527669568
620300,0.9077049013570706
620301,0.1913602168251329
620302,0.07685424654709799
620303,0.020772499777538624
620304,0.25877105315928267
620305,0.004255226603800761
620306,0.6313014305420396
620307,0.11298276838466798
620308,0.6451755815222511
620309,0.06790250245882357
620310,0.7215503539651805
620311,0.10565232007627692
620312,0.6970744305744302
620313,0.7820962673737465
620314,0.04219499670414279
620315,0.17345937435706815
620316,0.05909880695582273
620317,0.04599012502101448
620318,0.007711805102220425
620319,0.015966658955045843
620320,0.9912769398623874
620321,0.0034136084232483533
620322,0.002811065476243531
620323,0.010094885393783518
620324,0.06706330435314223
620325,0.967248160657483
620326,0.8889012006267539
620327,0.6934711595034503
620328,0.011098648014767952
620329,0.7464579869711807
620330,0.008927556889727363
620331,0.9317018479662496
620332,0.8307423991677558
620333,0.9704632329214387
620334,0.06876692365507969
620335,0.08011309967139729
620336,0.029796604696791008
620337,0.6612419659200357
620338,0.8269234261968349
620339,0.54882029801665
620340,0.08874327078731666
620341,0.46023800342760224
620342,0.8472964883244534
620343,0.06529686221189043
620344,0.83009413580991
620345,0.007353192276692455
620346,0.9662501184738419
620347,0.896257012084472
620348,0.6286745928754325
620349,0.06985009554212855
620350,0.00273469126675394
620351,0.8524731288986416
620352,0.15891043034472394
620353,0.012754597787092994
620354,0.16585046379007545
620355,0.9818680108022977
620356,0.08315637325491158
620357,0.3371728990811582
620358,0.03175428055722442
620359,0.5553204809351272
620360,0.9554775403271932
620361,0.0026721547853298276
620362,0.029279078222488222
620363,0.8246181501071426
620364,0.7344503917739627
620365,0.6630303598639941
620366,0.3363060086609201
620367,0.38276998156526587
620368,0.9013754086885462
620369,0.2015981093760232
620370,0.010503119095622484
620371,0.32170549182778485
620372,0.0182651544944754
620373,0.8792640185889827
620374,0.14970482175133829
620375,0.006213115087502739
620376,0.4712075910628898
620377,0.03685753126997454
620378,0.6217553513209716
620379,0.005488044623138304
620380,0.014933573820355522
620381,0.5954057118172698
620382,0.005369205275163556
620383,0.005171759346773843
620384,0.9492222707403049
620385,0.8569574001202269
620386,0.8105248874687598
620387,0.19897275897775438
620388,0.03335354082265751
620389,0.7768086294582737
620390,0.8642650117564932
620391,0.004807697117687387
620392,0.25264103516955155
620393,0.4383792458631934
620394,0.4678271432794139
620395,0.047726417716284705
620396,0.48549526845787727
620397,0.006022575208256874
620398,0.5569252615782612
620399,0.04959220996459194
620400,0.2323017153603052
620401,0.503774544426975
620402,0.9703077861452782
620403,0.012626967713500057
620404,0.12173995455959465
620405,0.7026543088917262
620406,0.5553314738106949
620407,0.7478086270539865
620408,0.2831739341099046
620409,0.3512983026089974
620410,0.1941192702453245
620411,0.9676652127462548
620412,0.8380348969140279
620413,0.833900946332391
620414,0.5073098590351902
620415,0.04535940336242396
620416,0.8750730919977711
620417,0.012410714340572124
620418,0.06318840072562068
620419,0.6779004558643481
620420,0.01722728034638072
620421,0.004304868992029332
620422,0.012260166059917206
620423,0.009794170823319612
620424,0.013632621445359715
620425,0.6160561938146722
620426,0.0043255295368685295
620427,0.0027386414408516117
620428,0.5886733274843838
620429,0.00776689110665157
620430,0.22012099560349874
620431,0.009773983140893134
620432,0.35494228289553387
620433,0.25743726780773957
620434,0.5909188895158027
620435,0.4531264195393439
620436,0.7672876922415353
620437,0.8708815982309209
620438,0.08679221931903276
620439,0.4936801614259592
620440,0.008909226781362044
620441,0.545004846003176
620442,0.5797644067360784
620443,0.6957107419542108
620444,0.12069940169490342
620445,0.07492681693386002
620446,0.8380568359319434
620447,0.0076190692206098065
620448,0.8133771086513446
620449,0.5731387186867233
620450,0.1870260733729407
620451,0.009639725557572327
620452,0.0029197749996639735
620453,0.09183833787082735
620454,0.39679493415311073
620455,0.9589502242601895
620456,0.33219328571837803
620457,0.8686107239874616
620458,0.02136852080952549
620459,0.06459121308809586
620460,0.5644885776241635
620461,0.1470807931223651
620462,0.007316648501624242
620463,0.05389585406041962
620464,0.9285763617061727
620465,0.5762932813201945
620466,0.7789456943304491
620467,0.003400693672521658
620468,0.003741116336394434
620469,0.009608018599809694
620470,0.04201084916387062
620471,0.3346233199831805
620472,0.0024136173857673454
620473,0.8675213692882333
620474,0.08711271470107634
620475,0.009142363351598168
620476,0.09493550682665663
620477,0.7951284951477484
620478,0.007220830836020471
620479,0.26902348370099183
620480,0.8829003228250679
620481,0.8482103704307521
620482,0.896280991025737
620483,0.8022378306893545
620484,0.40240153070905316
620485,0.013502677788243198
