id,Churn
670837,0.0011141706633255029
670838,0.3081919058067637
670839,0.051549299319312694
670840,0.8091519184551671
670841,0.024202405040784882
670842,0.5473257585722336
670843,0.03755725430366031
670844,0.11119239647973866
670845,0.8222678296437647
670846,0.21988159901585383
670847,0.0451231871588633
670848,0.007162317123156716
670849,0.9603569613461846
670850,0.08696450234493446
670851,0.2700821957702392
670852,0.06813168497092299
670853,0.001716820940464236
670854,0.0009601497509320381
670855,0.18794997547957754
670856,0.0044829993200990285
670857,0.4749721724393523
670858,0.0444806533115755
670859,0.002395411540340476
670860,0.212704273131707
670861,0.5519196334926686
670862,0.008074098628905414
670863,0.1439770575451782
670864,0.017877628323861777
670865,0.005918085127110492
670866,0.01748058396675204
670867,0.0008574853912726181
670868,0.11031618532841592
670869,0.7504528631069064
670870,0.0027105924745054032
670871,0.2660779128873647
670872,0.8014109955001225
670873,0.004566718283858642
670874,0.2401061714853897
670875,0.003103749961029508
670876,0.07044126496820706
670877,0.016555018023770723
670878,0.004618482570762718
670879,0.09536948576719152
670880,0.0008461829618404749
670881,0.45996948106431296
670882,0.15799580759495152
670883,0.7584563933401256
670884,0.5202830133019979
670885,0.6156492999379768
670886,0.0009208081486097983
670887,0.15534949726255373
670888,0.20396205301349762
670889,0.9007965012923949
670890,0.42690366262152124
670891,0.0023979476237031587
670892,0.0015360958876601976
670893,0.007162689069139322
670894,0.006730111863039716
670895,0.03759311807136652
670896,0.0032600389877124308
670897,0.001337908483092554
670898,0.9612109715981425
670899,0.0035513515282587773
670900,0.3219689490640465
670901,0.04309167276609217
670902,0.0008185749375624946
670903,0.15769789458445221
670904,0.08527074479843595
670905,0.10278096252194602
670906,0.0017294530296345307
670907,0.797712250740217
670908,0.17097258158488493
670909,0.0254374255148783
670910,0.0027943375688581585
670911,0.010870661904912017
670912,0.10476876433647156
670913,0.7406408088968353
670914,0.08090349729814446
670915,0.010906302946198803
670916,0.002655654835237291
670917,0.0014789205749902571
670918,0.1045240905125823
670919,0.007000130871490706
670920,0.06134015923437842
670921,0.33809450641659555
670922,0.013119146450058397
670923,0.0011336784647041677
670924,0.013555368077162362
670925,0.013318286096350173
670926,0.027574146203583158
670927,0.0191790551564856
670928,0.29816284374678903
670929,0.005356348018136701
670930,0.0013982233241334693
670931,0.003838169861214316
670932,0.7749979381602273
670933,0.6750095432963924
670934,0.2312040911285905
670935,0.07272274486738946
670936,0.8902197958079452
670937,0.001266335568766613
670938,0.03954892214758691
670939,0.050713593680552074
670940,0.0022168258236805877
670941,0.0008915488644053813
670942,0.009122414455946148
670943,0.27016120598264326
670944,0.0015325960504692085
670945,0.026333963772844478
670946,0.3291191670586559
670947,0.2010385153371831
670948,0.23594370063907266
670949,0.0032652379281583313
670950,0.776254599359325
670951,0.00885474361459318
670952,0.7611511190344646
670953,0.004885741147173278
670954,0.21075776024379128
670955,0.0016804679527484033
670956,0.062405438309694916
670957,0.010007387368255035
670958,0.24529459956728367
670959,0.24643597699326997
670960,0.4162207429656557
670961,0.0065431558688846545
670962,0.260080389948241
670963,0.001655530398643204
670964,0.3132548465504511
670965,0.0015866173519592259
670966,0.0037256198816061
670967,0.13560781016264914
670968,0.29160357373972373
670969,0.08110396532161221
670970,0.3902973701361745
670971,0.0011401512475766734
670972,0.22955677172344674
670973,0.39655104305957456
670974,0.005905084105353757
670975,0.0033565521413259636
670976,0.06441104161047824
670977,0.06814409607241693
670978,0.25059196219580276
670979,0.011310049663438512
670980,0.5465429512746448
670981,0.018797131821977845
670982,0.01290896419673563
670983,0.30373631622235053
670984,0.006279406329297852
670985,0.07733962000829842
670986,0.03616208836744446
670987,0.00131867916772953
670988,0.0008554514497950076
670989,0.061767881780825235
670990,0.049613790958535846
670991,0.648865396445342
670992,0.16068668916745996
670993,0.15486476101951088
670994,0.3489607422785602
670995,0.001173021137471692
670996,0.8187310399818706
670997,0.08553590783086548
670998,0.026693614482249953
670999,0.6790264331915584
671000,0.0038468250363968256
671001,0.01509953977163903
671002,0.5361565485815125
671003,0.0024966604116406963
671004,0.5822653939758126
671005,0.40781474671044965
671006,0.00846816245032239
671007,0.12705315594184746
671008,0.5268571902599167
671009,0.18296828398080872
671010,0.8125398077257415
671011,0.013880959818354847
671012,0.049799221106494804
671013,0.3190386052339284
671014,0.7944175243972778
671015,0.5072049431307575
671016,0.021074330856141514
671017,0.005093945128080843
671018,0.42219034183348764
671019,0.6752827165114076
671020,0.11737773294330844
671021,0.778514332386711
671022,0.0034518409202239694
671023,0.0036143931235634906
671024,0.0027645327218669084
671025,0.04573593777053807
671026,0.04003819759667568
671027,0.11901305919151164
671028,0.07877552408377995
671029,0.05462140174064674
671030,0.9624892601370056
671031,0.12474283745922302
671032,0.17841263692101847
671033,0.5870886876097119
671034,0.14712737217508629
671035,0.008036323708305376
671036,0.2747693213679489
671037,0.0010725055623412444
671038,0.008185757001950879
671039,0.004751419588517873
671040,0.6541560012304154
671041,0.009972011686597636
671042,0.48196073658284744
671043,0.0008814660169591062
671044,0.2564156965191522
671045,0.009661102110004417
671046,0.08984282771352557
671047,0.593034577658277
671048,0.14114529095595035
671049,0.8099276899019991
671050,0.028728059209260883
671051,0.009249647641828057
671052,0.021109911498367613
671053,0.6848513477702993
671054,0.03306960961829211
671055,0.7824305670612949
671056,0.006320087853290355
671057,0.20888434754209284
671058,0.6660291562801453
671059,0.20669895840909516
671060,0.26424724403507716
671061,0.001148940291528284
671062,0.06696894541996691
671063,0.0021379093343142307
671064,0.34630456371314067
671065,0.0028386157164612055
671066,0.7382875984699098
671067,0.4715389540223637
671068,0.8116292231819594
671069,0.02751744631633262
671070,0.0025859730407693645
671071,0.001444946233756207
671072,0.17238851925725124
671073,0.8488143648240623
671074,0.0346785942402407
671075,0.013259899218308247
671076,0.05401713793553008
671077,0.004613532390433029
671078,0.005487359964195414
671079,0.048089141089833726
671080,0.0025425666678270302
671081,0.15374172198953653
671082,0.006239945655927512
671083,0.022821486668261243
671084,0.018834772737475497
671085,0.4412915246293726
671086,0.03728266728475958
671087,0.6436031062906754
671088,0.027985853474081116
671089,0.003544899278267823
671090,0.2926369350474487
671091,0.0007731455707995719
671092,0.006699995939432882
671093,0.09581657195628818
671094,0.00824891513225533
671095,0.22500889420183667
671096,0.7269821519799478
671097,0.3996775700291001
671098,0.002896885902903907
671099,0.00537777156594925
671100,0.004913771528790275
671101,0.03426696813860669
671102,0.001516806651321911
671103,0.0013716015673782569
671104,0.00820453483490128
671105,0.5797653110322749
671106,0.5418048644969419
671107,0.45486337029591395
671108,0.021697961541532047
671109,0.0026924954942914147
671110,0.8040559683952779
671111,0.15713319353791433
671112,0.04221848870871956
671113,0.11387325973458706
671114,0.8875085780258445
671115,0.0011547712112267667
671116,0.6368093136162216
671117,0.5917582207805319
671118,0.12116231001516012
671119,0.008422735762213505
671120,0.33376916862744904
671121,0.7737337091843135
671122,0.23831969011738457
671123,0.531059728113506
671124,0.16113711056843666
671125,0.7894209531739229
671126,0.06160325178530593
671127,0.5901818287365407
671128,0.0024565388858002433
671129,0.22246240042622833
671130,0.0018200186346776033
671131,0.005128424172085144
671132,0.001062826459048245
671133,0.5501447804838095
671134,0.6023977371730287
671135,0.008595839783487673
671136,0.00171754645409745
671137,0.002448755901184354
671138,0.048052713119843285
671139,0.8952167580216284
671140,0.3615474167994453
671141,0.09743772547652037
671142,0.20124921890536374
671143,0.09720246330943132
671144,0.005228414068928125
671145,0.0010646730284606361
671146,0.005424629890330916
671147,0.0014585401950546074
671148,0.001364972340069852
671149,0.3381005122524548
671150,0.10731876243389324
671151,0.08986530172397832
671152,0.42065663693907174
671153,0.5275827055867541
671154,0.6357191008257417
671155,0.0018491426522266527
671156,0.008995143912335128
671157,0.28350466992940027
671158,0.004151126056516562
671159,0.4541646870553776
671160,0.012246032838127752
671161,0.001234000590846376
671162,0.11286172709985362
671163,0.28638071078789534
671164,0.01095689177059749
671165,0.5166066625991468
671166,0.0024649773740776297
671167,0.19574393617528713
671168,0.0013580843545699063
671169,0.0012688171262467242
671170,0.5932605624208254
671171,0.1741910331015013
671172,0.8444356751950624
671173,0.0034413590319955973
671174,0.20253093022625412
671175,0.11592842231687367
671176,0.2321592922464502
671177,0.025231806145097242
671178,0.35022864054503333
671179,0.0016091279295680004
671180,0.03507713917940865
671181,0.04352819954815791
671182,0.36435080366549893
671183,0.002462509400974321
671184,0.11873447104114065
671185,0.012123489312890527
671186,0.1914724917250587
671187,0.0006261835374094609
671188,0.14607403263770463
671189,0.010807091889079192
671190,0.12453022142746274
671191,0.44458859333087486
671192,0.004074555353836093
671193,0.04761056538690589
671194,0.0059331414268777045
671195,0.0021506645930219528
671196,0.3222083355643105
671197,0.1408456430693572
671198,0.011370658200521501
671199,0.010634995314072455
671200,0.18741910704629586
671201,0.030324342498773926
671202,0.0030302384596341027
671203,0.024793813291858938
671204,0.6764041849956204
671205,0.15093921523071852
671206,0.5913164316305719
671207,0.6400145611702326
671208,0.03805910131633749
671209,0.496222447773201
671210,0.6545780704421195
671211,0.6619278575503003
671212,0.06029916320518118
671213,0.4856893942917596
671214,0.5995550330717415
671215,0.7745309651227938
671216,0.2879646477036254
671217,0.006831977243856346
671218,0.8366787314612153
671219,0.04590090977562191
671220,0.028231245583079757
671221,0.06015469912123021
671222,0.0017128539591048611
671223,0.3510822336047503
671224,0.25740369012661624
671225,0.09774622717645644
671226,0.12699723605582544
671227,0.2504060164709763
671228,0.0008912136136638733
671229,0.005193115987035432
671230,0.02971231418600952
671231,0.005659133142871569
671232,0.5283625819252069
671233,0.0062228220836942445
671234,0.5218012448156811
671235,0.06282014851303261
671236,0.004331578438496201
671237,0.05875986639919529
671238,0.02846093430310324
671239,0.0026592731939328296
671240,0.008584000870544325
671241,0.0969297930205536
671242,0.06960338488266847
671243,0.6024188273200596
671244,0.09438422558873012
671245,0.018286536026838628
671246,0.007230846475257787
671247,0.16100947586751851
671248,0.07970898130319867
671249,0.8049786378604112
671250,0.007160109922784557
671251,0.0063166470214406365
671252,0.6108780352256193
671253,0.45552787771212416
671254,0.0013729046861312494
671255,0.33749668982359976
671256,0.17065462720147473
671257,0.001033411018810864
671258,0.06649585613884078
671259,0.3628753633093307
671260,0.43525742563785774
671261,0.17475596180929776
671262,0.10470637829597029
671263,0.5142047173704476
671264,0.5347694235401232
671265,0.0025032914717151365
671266,0.0062577349562652484
671267,0.3551813233658011
671268,0.020805147743306662
671269,0.38175506547839605
671270,0.1368810022144632
671271,0.5017157676711357
671272,0.002679874699097571
671273,0.35957562518809494
671274,0.0017936906994552135
671275,0.004076463772220705
671276,0.5637188932280929
671277,0.005756760135716059
671278,0.9338677592254949
671279,0.06421059287247655
671280,0.60445280242458
671281,0.4582915078761778
671282,0.2533802656077627
671283,0.13430120846738614
671284,0.3378374465314154
671285,0.056598807756947575
671286,0.45072675036828413
671287,0.004691830961272072
671288,0.08593115781320665
671289,0.7605871102558062
671290,0.09942848912055179
671291,0.30697002029006626
671292,0.13428570334582302
671293,0.023710592703691316
671294,0.28372667859608725
671295,0.010865128988894787
671296,0.2766474940724357
671297,0.05836347846433368
671298,0.0038416467716492425
671299,0.0065536082319942995
671300,0.001968924653526472
671301,0.003822888745100631
671302,0.004447828727853114
671303,0.061097447398100746
671304,0.006510015308437962
671305,0.08691019694201293
671306,0.1300479738082322
671307,0.04723939059047928
671308,0.004377706528063958
671309,0.1313879077981053
671310,0.001520331527002108
671311,0.009034696607924168
671312,0.007212194547523945
671313,0.026187626835117595
671314,0.0030163220982765094
671315,0.20326204881469223
671316,0.007935048250487551
671317,0.005932182173935665
671318,0.030708334827795433
671319,0.6240307005918511
671320,0.9284220802864228
671321,0.0011028387015658639
671322,0.0010707508160760978
671323,0.4128883925861474
671324,0.14548493875847174
671325,0.5527890243904644
671326,0.12756619600657224
671327,0.3749030437594161
671328,0.004033378110218822
671329,0.0020511898313456487
671330,0.023486937956428016
671331,0.009726042434401339
671332,0.002154238621438002
671333,0.003993040563948173
671334,0.0009776035708527237
671335,0.007998988134463068
671336,0.13495568020584578
671337,0.054034644348356003
