id,Churn
647216,0.8577969725831495
647217,0.001105425305901821
647218,0.1904199858266771
647219,0.3348104476287376
647220,0.7984397129644324
647221,0.0011617376140046836
647222,0.593271302506999
647223,0.014051081648271945
647224,0.03958835770195148
647225,0.012687251391108713
647226,0.7385114139061079
647227,0.0007560207408847837
647228,0.7358761506205074
647229,0.07032445758853906
647230,0.010800330939523865
647231,0.11889792659853848
647232,0.0022327541930140726
647233,0.0022923464880409763
647234,0.02261926009813535
647235,0.5818931923632498
647236,0.9240563756966242
647237,0.0154073065354902
647238,0.0010072232095817066
647239,0.0009372074992254002
647240,0.10017849176955478
647241,0.20555695787358846
647242,0.3322732532497119
647243,0.0016912714424257833
647244,0.010805866222964101
647245,0.4223508188202837
647246,0.004753569771954189
647247,0.06598069636347265
647248,0.3016089998367401
647249,0.47627014672984513
647250,0.7454787950500502
647251,0.03704120700705844
647252,0.01540761915422174
647253,0.0008922440537090541
647254,0.020559327015038684
647255,0.07244587170048282
647256,0.011267166485768403
647257,0.9325428656119652
647258,0.015523602551230954
647259,0.019951353037437926
647260,0.18894771888774228
647261,0.0034435765440332692
647262,0.3429113328306613
647263,0.27614020431054115
647264,0.19426517167030727
647265,0.6555616249297922
647266,0.0015343256866144966
647267,0.6840697051976853
647268,0.0019740648345026746
647269,0.5206796047764474
647270,0.11182921575098495
647271,0.003920885196757111
647272,0.005489323761589896
647273,0.04058757926565427
647274,0.1927699796071187
647275,0.21045124630181786
647276,0.0011350241898887411
647277,0.20410076657057036
647278,0.001711706117393118
647279,0.007105149333089223
647280,0.0011657973635458571
647281,0.0032301720167469752
647282,0.29736425752822404
647283,0.008505328552667595
647284,0.1506295084479061
647285,0.0014513210984155882
647286,0.0014575507200259386
647287,0.16420254249225918
647288,0.04785308782545386
647289,0.7495728150911725
647290,0.04545573973196079
647291,0.0074493836753066894
647292,0.03509552294628082
647293,0.9767687564288594
647294,0.0027481298062177672
647295,0.08136907849750773
647296,0.056809732286188505
647297,0.595991055455827
647298,0.004382193261989086
647299,0.03690072174746435
647300,0.0023053196072080544
647301,0.0014571415377173137
647302,0.020211335086941604
647303,0.16714747229301413
647304,0.1005131672898851
647305,0.6707466173671961
647306,0.5373061662524768
647307,0.8717184561625366
647308,0.005301270768791772
647309,0.022346321425350688
647310,0.7230473204471521
647311,0.20710409946971364
647312,0.006112012910885846
647313,0.0017701531310258972
647314,0.20293997507406847
647315,0.582866902166064
647316,0.004863557690010027
647317,0.001154010508877748
647318,0.10552632940183065
647319,0.005932776606329047
647320,0.0032969373857123056
647321,0.6255614443117592
647322,0.012902053556973818
647323,0.002179915204714467
647324,0.16124127111293182
647325,0.0010105184370139402
647326,0.18530150713512067
647327,0.004430803558896685
647328,0.21617506279144788
647329,0.8379596596597159
647330,0.04914165122253887
647331,0.16509553940987698
647332,0.003964826326873027
647333,0.007286491720752666
647334,0.006541700392017935
647335,0.014303330757057683
647336,0.7216979728253466
647337,0.002568703915666308
647338,0.7019986066763481
647339,0.001058205236622133
647340,0.24114184683057466
647341,0.006370931836392418
647342,0.5476694628704593
647343,0.6494090641608203
647344,0.735860210300443
647345,0.0012123442415690978
647346,0.9095508890606685
647347,0.02786802279632848
647348,0.0009994914014770338
647349,0.5587875570146804
647350,0.0019605978769327913
647351,0.005880338282497866
647352,0.6097207920408189
647353,0.012232936144244887
647354,0.19190700006665726
647355,0.04958574781337809
647356,0.002470994071330709
647357,0.0026045088119643492
647358,0.08724151662927214
647359,0.5756603807258841
647360,0.06599481274297078
647361,0.005120464342823041
647362,0.6879427083100927
647363,0.023215115478645215
647364,0.0970773315911135
647365,0.0012184072582721158
647366,0.6627641783972982
647367,0.1488634532015659
647368,0.1524734817702908
647369,0.7164545101105694
647370,0.10300270333478323
647371,0.0013609033158012915
647372,0.31133981478514766
647373,0.0026243663594907136
647374,0.0022776194462369673
647375,0.3570853907225494
647376,0.013331558427862898
647377,0.8458061856877546
647378,0.5125782624644989
647379,0.0014684295684823131
647380,0.008777055049237427
647381,0.0023027486065531747
647382,0.061946961936303294
647383,0.00119503493016151
647384,0.31741089603779343
647385,0.7208008771083965
647386,0.000699027956492492
647387,0.9237252245446075
647388,0.052142377230830914
647389,0.3792323511173247
647390,0.03146723407786592
647391,0.003611255450935017
647392,0.21573117067297742
647393,0.03258034889279208
647394,0.0030115228039354685
647395,0.003568959149887545
647396,0.2942406717529524
647397,0.06936840254169761
647398,0.6259784655712055
647399,0.007880558789033598
647400,0.1167635841764999
647401,0.1351983562649977
647402,0.19564251979380912
647403,0.03303421425417059
647404,0.005145963469146206
647405,0.09835301306881652
647406,0.44375940555034676
647407,0.0007692576899234468
647408,0.5725853522991905
647409,0.007362741461346706
647410,0.4847736821724025
647411,0.2934235399748608
647412,0.0010698989687125309
647413,0.015695252468024307
647414,0.9069662655993269
647415,0.002458710914156801
647416,0.006015003017517225
647417,0.005531118221834801
647418,0.009123999070775825
647419,0.0022880247943475084
647420,0.0011290905432160662
647421,0.004662220712051854
647422,0.11218099270897955
647423,0.020681705715062282
647424,0.005253518132500466
647425,0.7024712312383723
647426,0.0053355154885939855
647427,0.03046899971581185
647428,0.12872626316185254
647429,0.12027698175939666
647430,0.5715197637509233
647431,0.10964449782334497
647432,0.23343373173936244
647433,0.4470561293244034
647434,0.9306715427995861
647435,0.0712914198314043
647436,0.016271298614374173
647437,0.47281278143307914
647438,0.16982740952548794
647439,0.6624160018889345
647440,0.007035842293092802
647441,0.0009936175613410529
647442,0.0027222402167488926
647443,0.0016721194495314105
647444,0.001412703611623118
647445,0.6495301345090729
647446,0.16153999425247967
647447,0.08142011712208366
647448,0.5719860025396448
647449,0.8928095809120771
647450,0.6830136325383488
647451,0.26573582418928154
647452,0.03820516758919444
647453,0.012141755035939669
647454,0.22747826580206537
647455,0.07725588752240159
647456,0.001004138424056423
647457,0.8749429565709961
647458,0.7031728325730646
647459,0.11908828215796638
647460,0.06338706742509925
647461,0.151934170658913
647462,0.85979616303797
647463,0.00782522253617661
647464,0.02782216137961891
647465,0.018303600619695607
647466,0.5559614355804576
647467,0.31213986186083587
647468,0.7521377858435423
647469,0.007861566179445554
647470,0.7649738989479364
647471,0.6116401131605863
647472,0.2710658195726101
647473,0.0015188791355761878
647474,0.568503442520723
647475,0.7643992096233065
647476,0.020738571107786326
647477,0.0018221161518471645
647478,0.6184017996806284
647479,0.6982292836721457
647480,0.17134061249391178
647481,0.02652183605968926
647482,0.23158654543982954
647483,0.007071292814537913
647484,0.0011477345868895507
647485,0.3765483686908734
647486,0.0012116713765392396
647487,0.0014990011192935998
647488,0.01657130965295879
647489,0.06886786832765057
647490,0.31418342838572216
647491,0.25093900252301604
647492,0.07882828441354528
647493,0.9148428145860025
647494,0.002368489124982868
647495,0.002203856395555389
647496,0.12025128790482578
647497,0.005834801406694203
647498,0.10328776625234437
647499,0.013040906732581889
647500,0.1917092180811596
647501,0.0010056255346096439
647502,0.8286526575297224
647503,0.9330715955366387
647504,0.08718055588088082
647505,0.0009990456318806264
647506,0.0027780799350728925
647507,0.006187412365265393
647508,0.31562071727122804
647509,0.016166376433356666
647510,0.002938732839774328
647511,0.32643250643821975
647512,0.0012021269796657187
647513,0.02336843888147673
647514,0.6115221268833106
647515,0.48010314327689624
647516,0.0035002614541876434
647517,0.43602253396094365
647518,0.0023893978673169064
647519,0.001046704159409429
647520,0.15626837740716507
647521,0.024332045989258845
647522,0.004908457940360512
647523,0.2986975468348637
647524,0.0009937969903056917
647525,0.03474254277915394
647526,0.016832936701155668
647527,0.011218871978427435
647528,0.002767071086645074
647529,0.0014081986133683663
647530,0.024389050205071268
647531,0.45659507757411555
647532,0.3378571115799661
647533,0.015962142129323866
647534,0.4765860881466323
647535,0.08529920796581358
647536,0.5447629682977149
647537,0.12236987003029276
647538,0.006507227579431021
647539,0.6022389346364351
647540,0.41394913634808633
647541,0.42230758152406883
647542,0.01739151685973101
647543,0.010076690227995476
647544,0.2817051224149493
647545,0.11222168939061493
647546,0.04154239844793094
647547,0.22462899891033566
647548,0.09858149068117072
647549,0.015273431771961603
647550,0.021321158954351847
647551,0.00261779839303287
647552,0.016916994172042225
647553,0.14736865952754308
647554,0.08176130604574242
647555,0.10887631401243586
647556,0.021717615448564848
647557,0.3053636058912882
647558,0.004748327567476153
647559,0.3177870821362878
647560,0.565752984853267
647561,0.629850586329473
647562,0.4634190867914306
647563,0.002001050391903776
647564,0.005419834375505054
647565,0.0014992331351311222
647566,0.014614209722961749
647567,0.015174717075119212
647568,0.3672780871663279
647569,0.55278008077474
647570,0.03914976610657574
647571,0.5985537640500616
647572,0.2958472717371885
647573,0.005450759952251396
647574,0.0037654954453146526
647575,0.27163224936647745
647576,0.09606459420693501
647577,0.579472906615625
647578,0.1951277056446873
647579,0.015444755705408654
647580,0.5010582920308113
647581,0.0028711533283861854
647582,0.001325217297387767
647583,0.02491034794075731
647584,0.7023150099732043
647585,0.048226688621111735
647586,0.8002678045087961
647587,0.0014270011149198833
647588,0.001405322883034669
647589,0.0013401165304711324
647590,0.7622363928620379
647591,0.0016010076256486388
647592,0.11338783294355108
647593,0.5480728480022186
647594,0.11901641764454984
647595,0.006718534076086116
647596,0.9180612493258625
647597,0.0009998226436167992
647598,0.00511778606782802
647599,0.18385441585340787
647600,0.018372059448377047
647601,0.000974654645680043
647602,0.044304902224252124
647603,0.017044945495242894
647604,0.06695070428356008
647605,0.005132495980046969
647606,0.8772559600130732
647607,0.29092601623763037
647608,0.002829570833112335
647609,0.746314910273925
647610,0.0019077337918012513
647611,0.10832971931650218
647612,0.014845580950885881
647613,0.00916833989253453
647614,0.24417804987399633
647615,0.0031243232035347815
647616,0.03596935397994856
647617,0.05805360458733561
647618,0.0017404408822416762
647619,0.2620117059179895
647620,0.6890199102232395
647621,0.02570178997487308
647622,0.003103646827698144
647623,0.0012471660217837916
647624,0.007490021591881233
647625,0.009986840558610974
647626,0.0009582369200650605
647627,0.005170773096180248
647628,0.011309024907308464
647629,0.055507199996705024
647630,0.739440297363978
647631,0.07721133077614806
647632,0.610440623800097
647633,0.6349145402746671
647634,0.012035103472665336
647635,0.7022990633171594
647636,0.220974917292199
647637,0.013474109528587285
647638,0.003871689399763728
647639,0.709756960408486
647640,0.7593267604011941
647641,0.2502536191378951
647642,0.6019891135538595
647643,0.0023628434725112835
647644,0.0433672459859219
647645,0.9179702379752348
647646,0.02731993023180644
647647,0.018400422785200043
647648,0.8397550497567301
647649,0.8549580389967237
647650,0.12908355455553547
647651,0.01061976375796748
647652,0.027783356208877275
647653,0.0031224847561540144
647654,0.021451074816790473
647655,0.38747383286704556
647656,0.010448722690685405
647657,0.06815112564248832
647658,0.036341064998782126
647659,0.06660290571571476
647660,0.5093747133518179
647661,0.48856307627924916
647662,0.5224377252628167
647663,0.6898677254818033
647664,0.11898776295655651
647665,0.0023120445516022956
647666,0.5475065130848772
647667,0.006817890184201182
647668,0.54724967695978
647669,0.030491108900520425
647670,0.08822448336253688
647671,0.49659528429208033
647672,0.059233674794789276
647673,0.004997173068241361
647674,0.003604829141874445
647675,0.017818073640912757
647676,0.11621006818409182
647677,0.796972718716821
647678,0.03981286778471657
647679,0.002245937675600086
647680,0.7884549827346925
647681,0.005933777945003051
647682,0.08259616023230278
647683,0.12482406510482882
647684,0.38689088873815425
647685,0.022363682170588265
647686,0.7935000700183319
647687,0.0993355614827516
647688,0.4475053002701509
647689,0.3518930031163871
647690,0.01853787297956646
647691,0.03734004978390829
647692,0.03579514635210808
647693,0.5464918657957271
647694,0.007654600510488512
647695,0.007053984369514095
647696,0.006257974923684441
647697,0.03738703845055424
647698,0.24258559563845006
647699,0.001249406055419228
647700,0.0335828874040124
647701,0.6711416314002919
647702,0.833890201732193
647703,0.03440116306303166
647704,0.46391487766071815
647705,0.3037343469808486
647706,0.39564334909709775
647707,0.23824541908639324
647708,0.07584640119522908
647709,0.0017497533861180294
647710,0.467919878934604
647711,0.19727667680192762
647712,0.851143847007763
647713,0.00127804990596576
647714,0.19707502637023022
647715,0.022996046708314698
