id,Churn
599427,0.8471328677939988
599428,0.9630546127721735
599429,0.942778610091806
599430,0.02410655818595105
599431,0.06764799290478324
599432,0.2383339875615184
599433,0.024201845628778394
599434,0.9348037426589835
599435,0.9213443863721398
599436,0.929457046537324
599437,0.539932684309987
599438,0.6508099085155615
599439,0.6976538340823177
599440,0.003996766263522277
599441,0.7620579122527177
599442,0.16868844537481725
599443,0.022825208166758763
599444,0.01371168889210478
599445,0.004718826695483192
599446,0.9347818413091468
599447,0.04344831164419598
599448,0.5625239935803463
599449,0.015710415900984136
599450,0.08698117339498726
599451,0.004802444685865439
599452,0.006855469930683016
599453,0.955470941796396
599454,0.558711463065623
599455,0.48531300620001416
599456,0.2765504818962255
599457,0.961861296826906
599458,0.3674098643514226
599459,0.2795034424419649
599460,0.0024549630879881013
599461,0.0016391464305153423
599462,0.021338701623267235
599463,0.30505765355732717
599464,0.003946134405572965
599465,0.7113377093972745
599466,0.007381249441399392
599467,0.8807662055743284
599468,0.657214845708931
599469,0.3677718329087871
599470,0.08022461048221727
599471,0.004175014889778377
599472,0.06528795891410208
599473,0.46869020121634586
599474,0.19371496947023725
599475,0.31945820396451385
599476,0.008218751635771506
599477,0.7637358174516807
599478,0.055558695937688515
599479,0.3808790805803326
599480,0.010828995936064288
599481,0.006555114298049169
599482,0.004776252827655005
599483,0.7247499077315378
599484,0.01846217912246301
599485,0.045116598791708915
599486,0.9605866733561177
599487,0.8599736500792842
599488,0.01637179184213296
599489,0.9221744031221012
599490,0.09810500511020818
599491,0.0059839824617132645
599492,0.005658670153650861
599493,0.9499294379197131
599494,0.8888912448812989
599495,0.2160848550349806
599496,0.010607392078437809
599497,0.594382333925048
599498,0.06431050595744735
599499,0.38027039906885884
599500,0.0026945533796201362
599501,0.010366082997104599
599502,0.053400161294408874
599503,0.6166019715942302
599504,0.14772148636612417
599505,0.004696699478786594
599506,0.9440506754513355
599507,0.536392871887446
599508,0.05942783561318504
599509,0.01249989057575804
599510,0.8991147120014835
599511,0.6640907555411262
599512,0.3960326606011784
599513,0.30056882794244993
599514,0.9527458948998505
599515,0.9474483056812792
599516,0.002733619561101235
599517,0.3347366780036848
599518,0.8590824646158769
599519,0.028771061649170922
599520,0.9051351518681248
599521,0.019614838623549465
599522,0.4787141118217706
599523,0.7433752451751425
599524,0.01705285440918977
599525,0.013041121120970443
599526,0.877978559253535
599527,0.03462310911015129
599528,0.1335208387995671
599529,0.002618759391606199
599530,0.20036049508304823
599531,0.011364460400226277
599532,0.013427039313446569
599533,0.021418802057554826
599534,0.9665289963077796
599535,0.3509113261926574
599536,0.5120518593653476
599537,0.11279559886657843
599538,0.9444364267528008
599539,0.35503215225621604
599540,0.38352372929257333
599541,0.9709117583097945
599542,0.8333329279121708
599543,0.01708042452673695
599544,0.005318038913021958
599545,0.10815803089148568
599546,0.004717421935797848
599547,0.2908741641825973
599548,0.24395932786959118
599549,0.888501832041149
599550,0.764441779521286
599551,0.6479484940607404
599552,0.00365469620886197
599553,0.7668358947180947
599554,0.03123265222848943
599555,0.0813338935317968
599556,0.8300497743132974
599557,0.013706785035494343
599558,0.5951290414917737
599559,0.007457346209011455
599560,0.9479161693856525
599561,0.018376749743816572
599562,0.07755694897481176
599563,0.8901870440363288
599564,0.09223373682583508
599565,0.21897352518131472
599566,0.13534425406170497
599567,0.24594492521777275
599568,0.674286522765754
599569,0.9060099696442716
599570,0.3416960075319544
599571,0.03194183683447619
599572,0.04590251069585423
599573,0.049989045342527044
599574,0.7431379087304666
599575,0.8839732192812566
599576,0.17670818197687685
599577,0.014837661561085767
599578,0.49409940458207924
599579,0.30254318147801285
599580,0.9265766275128221
599581,0.003780640631606764
599582,0.549969315958335
599583,0.8977693624795654
599584,0.9718071664869318
599585,0.15256339702384006
599586,0.7615816972184645
599587,0.9578392720507115
599588,0.018769983719229465
599589,0.08072725279089113
599590,0.6256057017915782
599591,0.00994070122505698
599592,0.8269735608974031
599593,0.002384034715992297
599594,0.7464185797174079
599595,0.1639316946830421
599596,0.03134407470569408
599597,0.240490968650648
599598,0.007776067256709265
599599,0.6922359277072542
599600,0.9479272747805049
599601,0.939535398972014
599602,0.0033039226141640212
599603,0.6911324582927157
599604,0.03824636564271082
599605,0.002620288391918197
599606,0.00230854470257056
599607,0.4666553051270407
599608,0.72137660597252
599609,0.03567175272562636
599610,0.0013195997423867496
599611,0.005747761193927055
599612,0.8296123513585305
599613,0.04097471358649602
599614,0.003312069003003314
599615,0.8124432929014475
599616,0.022828238983778053
599617,0.5610660786750861
599618,0.22409701042805533
599619,0.7194320287162883
599620,0.04076251949787669
599621,0.6328712445055743
599622,0.030209553135863477
599623,0.7118229559656203
599624,0.012436217148928251
599625,0.10913993564833985
599626,0.035913418302413805
599627,0.5771405693256242
599628,0.005930491937476174
599629,0.09493616404703116
599630,0.6048143800697726
599631,0.004238143395234412
599632,0.1527469312751539
599633,0.7803977171607442
599634,0.9704915453450571
599635,0.002520704843493649
599636,0.19039487746580888
599637,0.6042804769109026
599638,0.034291606929111804
599639,0.8558173902132032
599640,0.010692392507521326
599641,0.8869838947549038
599642,0.9365837946094437
599643,0.7351189096632044
599644,0.6913107610423836
599645,0.8853904314251992
599646,0.005119828525417589
599647,0.24205638380659425
599648,0.032545195195097354
599649,0.3207649252878708
599650,0.8278115352303971
599651,0.7470087535396341
599652,0.0023431376017792717
599653,0.08774648624523844
599654,0.683190158206473
599655,0.00422197780769834
599656,0.8323699302486052
599657,0.009885933397252416
599658,0.037859864895091536
599659,0.9678646431951283
599660,0.3023314356223485
599661,0.00816623948467521
599662,0.031015166082473195
599663,0.0051887199106978215
599664,0.0668534275233636
599665,0.4327839036376618
599666,0.006172164386459601
599667,0.15837849701386017
599668,0.20168891326848398
599669,0.25897538049621627
599670,0.010635765463984303
599671,0.006619633411832378
599672,0.056872049008078
599673,0.01431020438112427
599674,0.7942027680116286
599675,0.44067534784047685
599676,0.3084189574891325
599677,0.9390031460301013
599678,0.613204544711805
599679,0.32769257426855175
599680,0.9725199220603893
599681,0.016733637426890352
599682,0.8921054764258296
599683,0.0026577752613580422
599684,0.7793960844574859
599685,0.038838086056155616
599686,0.013294299430595225
599687,0.4265308859483844
599688,0.043186267313825986
599689,0.030246881783478678
599690,0.4317147613763411
599691,0.736156741246
599692,0.8301689732879639
599693,0.00728167905775328
599694,0.0968568260295843
599695,0.009067362419306354
599696,0.0836252955462139
599697,0.20082831848215799
599698,0.02196013019126004
599699,0.9347455118413456
599700,0.06182570905900583
599701,0.15917009200562635
599702,0.13144856158601922
599703,0.029477899722769246
599704,0.00782532081317659
599705,0.012325249645272143
599706,0.002272160584114215
599707,0.005282599489456814
599708,0.036926835661104995
599709,0.010222718622248642
599710,0.12942764927791847
599711,0.06893850715935418
599712,0.062309758348473424
599713,0.002080290664341641
599714,0.04228617373980074
599715,0.8391417531690124
599716,0.8117846627131448
599717,0.7131801026724937
599718,0.9649306214793213
599719,0.8460436189851634
599720,0.0675580598360617
599721,0.8907071890752257
599722,0.010731193280034235
599723,0.5976004055152606
599724,0.3452789137757129
599725,0.6158990606295877
599726,0.3419956005912001
599727,0.5492671516963167
599728,0.005273817523724415
599729,0.7390764482909697
599730,0.7275579300888874
599731,0.02615747697860881
599732,0.019155147825350667
599733,0.0031940323565836865
599734,0.1784367562643431
599735,0.3958265732011543
599736,0.8700899922945344
599737,0.8775963636752162
599738,0.7433418794314213
599739,0.8784305254917434
599740,0.8004630777079801
599741,0.07716578325752368
599742,0.925196386051147
599743,0.0017520266845214348
599744,0.0036717897386603906
599745,0.8836612408508026
599746,0.008178796028628624
599747,0.27569014415649723
599748,0.7263652470079983
599749,0.7995981022263839
599750,0.6997382571723326
599751,0.8481955269972871
599752,0.04344039388610436
599753,0.03688947590680538
599754,0.02481685393559006
599755,0.41607379146510387
599756,0.7184246556278114
599757,0.18201550875407796
599758,0.0188929442242125
599759,0.014616506891122762
599760,0.3261336357648457
599761,0.7297957044531596
599762,0.7402713651433633
599763,0.2985461543500462
599764,0.004729346119659222
599765,0.054313157433687656
599766,0.009415142763425808
599767,0.46904499967891927
599768,0.41799505686688726
599769,0.02378612941386775
599770,0.4045984826318614
599771,0.48967540772759927
599772,0.018329169255372403
599773,0.6966161810009011
599774,0.04337574884107312
599775,0.21082227415864502
599776,0.4356025405474726
599777,0.7301181597778177
599778,0.10241321746818574
599779,0.04487823400677738
599780,0.6860185813562371
599781,0.38787879108629086
599782,0.09482711636849407
599783,0.0757101735530254
599784,0.8171374149263404
599785,0.4964687560303517
599786,0.4746901430374087
599787,0.0024833606765858034
599788,0.1052270597121859
599789,0.07074493137065131
599790,0.2871945541670839
599791,0.02378273181439066
599792,0.9811746040103482
599793,0.0022645600815399225
599794,0.9795743340573458
599795,0.2963194763675251
599796,0.8178574809502763
599797,0.5115836988724247
599798,0.8083711051320147
599799,0.8747523421152291
599800,0.38640176504258616
599801,0.6338235348324921
599802,0.04077482870549673
599803,0.32606855534765117
599804,0.7797275012221341
599805,0.0910891963100346
599806,0.004146168689726741
599807,0.02895298642442713
599808,0.10128490569108257
599809,0.005654354039355791
599810,0.6194127021894209
599811,0.858721328213961
599812,0.3245090779846387
599813,0.4284237980156447
599814,0.8169573205386894
599815,0.829620345769257
599816,0.004253917044511362
599817,0.018878055745800704
599818,0.7849681164150076
599819,0.07563521432194645
599820,0.10014782407152482
599821,0.2026231985667429
599822,0.26043502536850066
599823,0.01271918975744297
599824,0.031946323701815514
599825,0.8860100998599172
599826,0.3199001016181102
599827,0.6374714947868038
599828,0.7602227528364579
599829,0.8809187049913901
599830,0.004970658059332945
599831,0.008795160857932076
599832,0.9172520354583471
599833,0.001316570753897379
599834,0.7581177711102023
599835,0.04417477330177801
599836,0.0016728098023725097
599837,0.9230042042838136
599838,0.010804854433347033
599839,0.027172485952648314
599840,0.9331066504347209
599841,0.6105486012091597
599842,0.0030060359276002776
599843,0.008833257533521302
599844,0.21814563451358496
599845,0.019790405444341255
599846,0.865749147228144
599847,0.7282677776278342
599848,0.31474767042804785
599849,0.27009643781739523
599850,0.002243502731120769
599851,0.0316773666235808
599852,0.2798819732331254
599853,0.018544584777580045
599854,0.6759115226306431
599855,0.8648053034752989
599856,0.789155772511147
599857,0.005541934329746357
599858,0.03780754068407235
599859,0.9128519311745913
599860,0.004994931566173795
599861,0.7067080151888048
599862,0.816737602516125
599863,0.5295552543734591
599864,0.7890824302696139
599865,0.008166756890777213
599866,0.1822566561846099
599867,0.9605520579625986
599868,0.013228194670502551
599869,0.7416451108022734
599870,0.5050904632600197
599871,0.5128615389823206
599872,0.6390957240774143
599873,0.41284355905239595
599874,0.10515243163061755
599875,0.040403874571918366
599876,0.23026187582387825
599877,0.002517884319267827
599878,0.01288861283778218
599879,0.02457672107550458
599880,0.8718920267615666
599881,0.4142827488914397
599882,0.950638399534134
599883,0.6220734853604897
599884,0.027883991342596125
599885,0.8179225757540778
599886,0.02319187858094073
599887,0.2885155459258029
599888,0.00930090733908016
599889,0.31448074784989427
599890,0.868196235340405
599891,0.06820883443693228
599892,0.7546596140899128
599893,0.5653779561680657
599894,0.13759651487300323
599895,0.9561309581535263
599896,0.04362977755966305
599897,0.044418677049119434
599898,0.011759335752553465
599899,0.3438994439873439
599900,0.11586758262748564
599901,0.00349664809412954
599902,0.0024374480122641815
599903,0.0026223196294959516
599904,0.873756351826364
599905,0.8802621994653096
599906,0.005218196296259412
599907,0.0707644904374746
599908,0.023541466943885873
599909,0.022523423421502098
599910,0.02581707901939285
599911,0.07608597356965549
599912,0.0945076653547729
599913,0.20500663058702023
599914,0.07603019045057222
599915,0.019053864075939838
599916,0.0035700954055983536
599917,0.8825424163133816
599918,0.7774810910234632
599919,0.012740811801479086
599920,0.7793413334221212
599921,0.03292976213490342
599922,0.2362519825272125
599923,0.24606108329351883
599924,0.08593410148592545
599925,0.9702855952058743
599926,0.03097012591513677
599927,0.8855047806446674
599928,0.973088411830345
599929,0.9031575156031896
599930,0.6518793496059292
599931,0.06639818396094924
599932,0.6593295980024696
599933,0.13332853975549877
599934,0.013593528957641493
599935,0.0032353582236552348
599936,0.010880724999946145
599937,0.3285025068676264
599938,0.9216777464292591
599939,0.1478053653639537
599940,0.006617004289214568
599941,0.019149394791608255
